"Time","http_req_failed.mean"
2024-03-16 16:03:50,
2024-03-16 16:04:00,0.250
2024-03-16 16:04:10,0.179
2024-03-16 16:04:20,0.200
2024-03-16 16:04:30,0.165
2024-03-16 16:04:40,0.194
2024-03-16 16:04:50,0.184
2024-03-16 16:05:00,0.184
2024-03-16 16:05:10,0.178
2024-03-16 16:05:20,0.187
2024-03-16 16:05:30,0.184
2024-03-16 16:05:40,0.183
2024-03-16 16:05:50,0.189
2024-03-16 16:06:00,0.179
2024-03-16 16:06:10,0.190
2024-03-16 16:06:20,0.176
2024-03-16 16:06:30,0.186
2024-03-16 16:06:40,0.183
2024-03-16 16:06:50,0.179
2024-03-16 16:07:00,0.190
2024-03-16 16:07:10,0.183
2024-03-16 16:07:20,0.187
2024-03-16 16:07:30,0.179
2024-03-16 16:07:40,0.180
2024-03-16 16:07:50,0.187
2024-03-16 16:08:00,0.183
2024-03-16 16:08:10,0.183
2024-03-16 16:08:20,0.183
2024-03-16 16:08:30,0.168
2024-03-16 16:08:40,0.186
2024-03-16 16:08:50,0.185
2024-03-16 16:09:00,0.197
2024-03-16 16:09:10,0.173
2024-03-16 16:09:20,0.190
2024-03-16 16:09:30,0.173
2024-03-16 16:09:40,0.182
2024-03-16 16:09:50,0.188
2024-03-16 16:10:00,0.182
2024-03-16 16:10:10,0.186
2024-03-16 16:10:20,0.177
2024-03-16 16:10:30,0.187
2024-03-16 16:10:40,0.178
2024-03-16 16:10:50,0.186
2024-03-16 16:11:00,0.185
2024-03-16 16:11:10,0.180
2024-03-16 16:11:20,0.187
2024-03-16 16:11:30,0.179
2024-03-16 16:11:40,0.185
2024-03-16 16:11:50,0.183
2024-03-16 16:12:00,0.175
2024-03-16 16:12:10,0.196
2024-03-16 16:12:20,0.171
2024-03-16 16:12:30,0.186
2024-03-16 16:12:40,0.179
2024-03-16 16:12:50,0.185
2024-03-16 16:13:00,0.175
2024-03-16 16:13:10,0.189
2024-03-16 16:13:20,0.176
2024-03-16 16:13:30,0.181
2024-03-16 16:13:40,0.195
2024-03-16 16:13:50,0.171
2024-03-16 16:14:00,0.196
2024-03-16 16:14:10,0.184
2024-03-16 16:14:20,0.174
2024-03-16 16:14:30,0.191
2024-03-16 16:14:40,0.177
2024-03-16 16:14:50,0.184
2024-03-16 16:15:00,0.173
2024-03-16 16:15:10,0.169
2024-03-16 16:15:20,0.182
2024-03-16 16:15:30,0.174
2024-03-16 16:15:40,0.203
2024-03-16 16:15:50,0.187
2024-03-16 16:16:00,0.178
2024-03-16 16:16:10,0.180
2024-03-16 16:16:20,0.170
2024-03-16 16:16:30,0.111
2024-03-16 16:16:40,0.207
2024-03-16 16:16:50,0.197
2024-03-16 16:17:00,0.174
2024-03-16 16:17:10,0.195
2024-03-16 16:17:20,1
2024-03-16 16:17:30,1
2024-03-16 16:17:40,1
2024-03-16 16:17:50,1
2024-03-16 16:18:00,1
2024-03-16 16:18:10,1
2024-03-16 16:18:20,1
2024-03-16 16:18:30,1
2024-03-16 16:18:40,1
2024-03-16 16:18:50,1
2024-03-16 16:19:00,1
2024-03-16 16:19:10,1
2024-03-16 16:19:20,1
2024-03-16 16:19:30,1
2024-03-16 16:19:40,1
2024-03-16 16:19:50,1
2024-03-16 16:20:00,1
2024-03-16 16:20:10,1
2024-03-16 16:20:20,1
2024-03-16 16:20:30,1
2024-03-16 16:20:40,1
2024-03-16 16:20:50,1
2024-03-16 16:21:00,1
2024-03-16 16:21:10,1
2024-03-16 16:21:20,1
2024-03-16 16:21:30,1
2024-03-16 16:21:40,1
2024-03-16 16:21:50,1
2024-03-16 16:22:00,1
2024-03-16 16:22:10,1
2024-03-16 16:22:20,1
2024-03-16 16:22:30,1
2024-03-16 16:22:40,1
2024-03-16 16:22:50,1
2024-03-16 16:23:00,1
2024-03-16 16:23:10,1
2024-03-16 16:23:20,1
2024-03-16 16:23:30,1
2024-03-16 16:23:40,1
2024-03-16 16:23:50,1
2024-03-16 16:24:00,1
2024-03-16 16:24:10,1
