"Time","http_req_sending.mean"
2024-03-16 16:03:50,
2024-03-16 16:04:00,0.0475
2024-03-16 16:04:10,0.0443
2024-03-16 16:04:20,0.0400
2024-03-16 16:04:30,0.0429
2024-03-16 16:04:40,0.0592
2024-03-16 16:04:50,0.0488
2024-03-16 16:05:00,0.0418
2024-03-16 16:05:10,0.0421
2024-03-16 16:05:20,0.0468
2024-03-16 16:05:30,0.0385
2024-03-16 16:05:40,0.0364
2024-03-16 16:05:50,0.0392
2024-03-16 16:06:00,0.0374
2024-03-16 16:06:10,0.0329
2024-03-16 16:06:20,0.0671
2024-03-16 16:06:30,0.0305
2024-03-16 16:06:40,0.0299
2024-03-16 16:06:50,0.0297
2024-03-16 16:07:00,0.0276
2024-03-16 16:07:10,0.0259
2024-03-16 16:07:20,0.0353
2024-03-16 16:07:30,0.0208
2024-03-16 16:07:40,0.0238
2024-03-16 16:07:50,0.0283
2024-03-16 16:08:00,0.0228
2024-03-16 16:08:10,0.0250
2024-03-16 16:08:20,0.0281
2024-03-16 16:08:30,0.0230
2024-03-16 16:08:40,0.0199
2024-03-16 16:08:50,0.0232
2024-03-16 16:09:00,0.0242
2024-03-16 16:09:10,0.0218
2024-03-16 16:09:20,0.0227
2024-03-16 16:09:30,0.0219
2024-03-16 16:09:40,0.0188
2024-03-16 16:09:50,0.0184
2024-03-16 16:10:00,0.0187
2024-03-16 16:10:10,0.0185
2024-03-16 16:10:20,0.0185
2024-03-16 16:10:30,0.0306
2024-03-16 16:10:40,0.0240
2024-03-16 16:10:50,0.0177
2024-03-16 16:11:00,0.0175
2024-03-16 16:11:10,0.0187
2024-03-16 16:11:20,0.0175
2024-03-16 16:11:30,0.0176
2024-03-16 16:11:40,0.0171
2024-03-16 16:11:50,0.0181
2024-03-16 16:12:00,0.0208
2024-03-16 16:12:10,0.0174
2024-03-16 16:12:20,0.0174
2024-03-16 16:12:30,0.0163
2024-03-16 16:12:40,0.0174
2024-03-16 16:12:50,0.0214
2024-03-16 16:13:00,0.0167
2024-03-16 16:13:10,0.0144
2024-03-16 16:13:20,0.0209
2024-03-16 16:13:30,0.0156
2024-03-16 16:13:40,0.0195
2024-03-16 16:13:50,0.0142
2024-03-16 16:14:00,0.0172
2024-03-16 16:14:10,0.0185
2024-03-16 16:14:20,0.0164
2024-03-16 16:14:30,0.0156
2024-03-16 16:14:40,0.0161
2024-03-16 16:14:50,0.0176
2024-03-16 16:15:00,0.0192
2024-03-16 16:15:10,0.0143
2024-03-16 16:15:20,0.0145
2024-03-16 16:15:30,0.0159
2024-03-16 16:15:40,0.0144
2024-03-16 16:15:50,0.0182
2024-03-16 16:16:00,0.0161
2024-03-16 16:16:10,0.0146
2024-03-16 16:16:20,0.0175
2024-03-16 16:16:30,0.0403
2024-03-16 16:16:40,0.0196
2024-03-16 16:16:50,0.0249
2024-03-16 16:17:00,0.0277
2024-03-16 16:17:10,0.0293
2024-03-16 16:17:20,453
2024-03-16 16:17:30,0
2024-03-16 16:17:40,0
2024-03-16 16:17:50,0
2024-03-16 16:18:00,0
2024-03-16 16:18:10,0
2024-03-16 16:18:20,0
2024-03-16 16:18:30,0
2024-03-16 16:18:40,0
2024-03-16 16:18:50,0
2024-03-16 16:19:00,0
2024-03-16 16:19:10,0
2024-03-16 16:19:20,0
2024-03-16 16:19:30,0
2024-03-16 16:19:40,0
2024-03-16 16:19:50,0
2024-03-16 16:20:00,0
2024-03-16 16:20:10,0
2024-03-16 16:20:20,0
2024-03-16 16:20:30,0
2024-03-16 16:20:40,0
2024-03-16 16:20:50,0
2024-03-16 16:21:00,0
2024-03-16 16:21:10,0
2024-03-16 16:21:20,0
2024-03-16 16:21:30,0
2024-03-16 16:21:40,0
2024-03-16 16:21:50,0
2024-03-16 16:22:00,0
2024-03-16 16:22:10,0
2024-03-16 16:22:20,0
2024-03-16 16:22:30,0
2024-03-16 16:22:40,0
2024-03-16 16:22:50,0
2024-03-16 16:23:00,0
2024-03-16 16:23:10,0
2024-03-16 16:23:20,0
2024-03-16 16:23:30,0
2024-03-16 16:23:40,0
2024-03-16 16:23:50,0
2024-03-16 16:24:00,0
2024-03-16 16:24:10,0
