"Time","http_req_failed.mean"
2024-03-16 15:44:08,
2024-03-16 15:44:09,
2024-03-16 15:44:10,0
2024-03-16 15:44:11,0
2024-03-16 15:44:12,0.500
2024-03-16 15:44:13,0
2024-03-16 15:44:14,0.667
2024-03-16 15:44:15,0
2024-03-16 15:44:16,0.500
2024-03-16 15:44:17,0
2024-03-16 15:44:18,0.143
2024-03-16 15:44:19,0.286
2024-03-16 15:44:20,0
2024-03-16 15:44:21,0.800
2024-03-16 15:44:22,0
2024-03-16 15:44:23,0.250
2024-03-16 15:44:24,0.182
2024-03-16 15:44:25,0
2024-03-16 15:44:26,0.714
2024-03-16 15:44:27,0
2024-03-16 15:44:28,0.455
2024-03-16 15:44:29,0.0667
2024-03-16 15:44:30,0.143
2024-03-16 15:44:31,0.286
2024-03-16 15:44:32,0
2024-03-16 15:44:33,0.636
2024-03-16 15:44:34,0
2024-03-16 15:44:35,0.375
2024-03-16 15:44:36,0.105
2024-03-16 15:44:37,0.0625
2024-03-16 15:44:38,0.467
2024-03-16 15:44:39,0
2024-03-16 15:44:40,0.389
2024-03-16 15:44:41,0.0870
2024-03-16 15:44:42,0.182
2024-03-16 15:44:43,0.300
2024-03-16 15:44:44,0.0400
2024-03-16 15:44:45,0.400
2024-03-16 15:44:46,0.0417
2024-03-16 15:44:47,0.182
2024-03-16 15:44:48,0.318
2024-03-16 15:44:49,0.0345
2024-03-16 15:44:50,0.455
2024-03-16 15:44:51,0.0313
2024-03-16 15:44:52,0.320
2024-03-16 15:44:53,0.143
2024-03-16 15:44:54,0.0667
2024-03-16 15:44:55,0.417
2024-03-16 15:44:56,0.0294
2024-03-16 15:44:57,0.370
2024-03-16 15:44:58,0.114
2024-03-16 15:44:59,0.188
2024-03-16 15:45:00,0.267
2024-03-16 15:45:01,0.0526
2024-03-16 15:45:02,0.355
2024-03-16 15:45:03,0.0513
2024-03-16 15:45:04,0.290
2024-03-16 15:45:05,0.162
2024-03-16 15:45:06,0.158
2024-03-16 15:45:07,0.257
2024-03-16 15:45:08,0.0698
2024-03-16 15:45:09,0.306
2024-03-16 15:45:10,0.0789
2024-03-16 15:45:11,0.278
2024-03-16 15:45:12,0.171
2024-03-16 15:45:13,0.143
2024-03-16 15:45:14,0.195
2024-03-16 15:45:15,0.130
2024-03-16 15:45:16,0.250
2024-03-16 15:45:17,0.143
2024-03-16 15:45:18,0.250
2024-03-16 15:45:19,0.174
2024-03-16 15:45:20,0.128
2024-03-16 15:45:21,0.273
2024-03-16 15:45:22,0.167
2024-03-16 15:45:23,0.122
2024-03-16 15:45:24,0.234
2024-03-16 15:45:25,0.0769
2024-03-16 15:45:26,0.286
2024-03-16 15:45:27,0.160
2024-03-16 15:45:28,0.240
2024-03-16 15:45:29,0.173
2024-03-16 15:45:30,0.130
2024-03-16 15:45:31,0.196
2024-03-16 15:45:32,0.149
2024-03-16 15:45:33,0.208
2024-03-16 15:45:34,0.212
2024-03-16 15:45:35,0.155
2024-03-16 15:45:36,0.222
2024-03-16 15:45:37,0.140
2024-03-16 15:45:38,0.218
2024-03-16 15:45:39,0.148
2024-03-16 15:45:40,0.214
2024-03-16 15:45:41,0.186
2024-03-16 15:45:42,0.186
2024-03-16 15:45:43,0.197
2024-03-16 15:45:44,0.164
2024-03-16 15:45:45,0.193
2024-03-16 15:45:46,0.175
2024-03-16 15:45:47,0.217
2024-03-16 15:45:48,0.152
2024-03-16 15:45:49,0.230
2024-03-16 15:45:50,0.156
2024-03-16 15:45:51,0.182
2024-03-16 15:45:52,0.194
2024-03-16 15:45:53,0.149
2024-03-16 15:45:54,0.207
2024-03-16 15:45:55,0.200
2024-03-16 15:45:56,0.136
2024-03-16 15:45:57,0.267
2024-03-16 15:45:58,0.145
2024-03-16 15:45:59,0.141
2024-03-16 15:46:00,0.219
2024-03-16 15:46:01,0.157
2024-03-16 15:46:02,0.234
2024-03-16 15:46:03,0.215
2024-03-16 15:46:04,0.221
2024-03-16 15:46:05,0.113
2024-03-16 15:46:06,0.208
2024-03-16 15:46:07,0.154
2024-03-16 15:46:08,0.173
2024-03-16 15:46:09,0.239
2024-03-16 15:46:10,0.141
2024-03-16 15:46:11,0.263
2024-03-16 15:46:12,0.122
2024-03-16 15:46:13,0.211
2024-03-16 15:46:14,0.148
2024-03-16 15:46:15,0.165
2024-03-16 15:46:16,0.239
2024-03-16 15:46:17,0.156
2024-03-16 15:46:18,0.268
2024-03-16 15:46:19,0.122
2024-03-16 15:46:20,0.225
2024-03-16 15:46:21,0.137
2024-03-16 15:46:22,0.158
2024-03-16 15:46:23,0.222
2024-03-16 15:46:24,0.141
2024-03-16 15:46:25,0.258
2024-03-16 15:46:26,0.177
2024-03-16 15:46:27,0.152
2024-03-16 15:46:28,0.230
2024-03-16 15:46:29,0.114
2024-03-16 15:46:30,0.268
2024-03-16 15:46:31,0.139
2024-03-16 15:46:32,0.227
2024-03-16 15:46:33,0.179
2024-03-16 15:46:34,0.150
2024-03-16 15:46:35,0.230
2024-03-16 15:46:36,0.147
2024-03-16 15:46:37,0.159
2024-03-16 15:46:38,0.156
2024-03-16 15:46:39,0.158
2024-03-16 15:46:40,0.286
2024-03-16 15:46:41,0.198
2024-03-16 15:46:42,0.190
2024-03-16 15:46:43,0.120
2024-03-16 15:46:44,0.139
2024-03-16 15:46:45,0.197
2024-03-16 15:46:46,0.137
2024-03-16 15:46:47,0.323
2024-03-16 15:46:48,0.176
2024-03-16 15:46:49,0.211
2024-03-16 15:46:50,0.0923
2024-03-16 15:46:51,0.173
2024-03-16 15:46:52,0.239
2024-03-16 15:46:53,0.143
2024-03-16 15:46:54,0.267
2024-03-16 15:46:55,0.127
2024-03-16 15:46:56,0.213
2024-03-16 15:46:57,0.152
2024-03-16 15:46:58,0.173
2024-03-16 15:46:59,0.250
2024-03-16 15:47:00,0.162
2024-03-16 15:47:01,0.222
2024-03-16 15:47:02,0.159
2024-03-16 15:47:03,0.162
2024-03-16 15:47:04,0.219
2024-03-16 15:47:05,0.155
2024-03-16 15:47:06,0.233
2024-03-16 15:47:07,0.149
2024-03-16 15:47:08,0.184
2024-03-16 15:47:09,0.167
2024-03-16 15:47:10,0.162
2024-03-16 15:47:11,0.211
2024-03-16 15:47:12,0.127
2024-03-16 15:47:13,0.262
2024-03-16 15:47:14,0.130
2024-03-16 15:47:15,0.236
2024-03-16 15:47:16,0.325
2024-03-16 15:47:17,0.0833
2024-03-16 15:47:18,0.171
2024-03-16 15:47:19,0.205
2024-03-16 15:47:20,0.0769
2024-03-16 15:47:21,0.270
2024-03-16 15:47:22,0.133
2024-03-16 15:47:23,0.324
2024-03-16 15:47:24,0.110
2024-03-16 15:47:25,0.240
2024-03-16 15:47:26,0.128
2024-03-16 15:47:27,0.133
2024-03-16 15:47:28,0.290
2024-03-16 15:47:29,0.147
2024-03-16 15:47:30,0.270
2024-03-16 15:47:31,0.122
2024-03-16 15:47:32,0.216
2024-03-16 15:47:33,0.143
2024-03-16 15:47:34,0.163
2024-03-16 15:47:35,0.243
2024-03-16 15:47:36,0.152
2024-03-16 15:47:37,0.263
2024-03-16 15:47:38,0.114
2024-03-16 15:47:39,0.208
2024-03-16 15:47:40,0.150
2024-03-16 15:47:41,0.167
2024-03-16 15:47:42,0.185
2024-03-16 15:47:43,0.225
2024-03-16 15:47:44,0.136
2024-03-16 15:47:45,0.385
2024-03-16 15:47:46,0.145
2024-03-16 15:47:47,0.205
2024-03-16 15:47:48,0.0741
2024-03-16 15:47:49,0.187
2024-03-16 15:47:50,0.230
2024-03-16 15:47:51,0.200
2024-03-16 15:47:52,0.318
2024-03-16 15:47:53,0.0667
2024-03-16 15:47:54,0.257
2024-03-16 15:47:55,0.114
2024-03-16 15:47:56,0.139
2024-03-16 15:47:57,0.254
2024-03-16 15:47:58,0.127
2024-03-16 15:47:59,0.348
2024-03-16 15:48:00,0.105
2024-03-16 15:48:01,0.247
2024-03-16 15:48:02,0.128
2024-03-16 15:48:03,0.117
2024-03-16 15:48:04,0.273
2024-03-16 15:48:05,0.133
2024-03-16 15:48:06,0.319
2024-03-16 15:48:07,0.101
2024-03-16 15:48:08,0.188
2024-03-16 15:48:09,0.163
2024-03-16 15:48:10,0.143
2024-03-16 15:48:11,0.250
2024-03-16 15:48:12,0.138
2024-03-16 15:48:13,0.282
2024-03-16 15:48:14,0.122
2024-03-16 15:48:15,0.216
2024-03-16 15:48:16,0.169
2024-03-16 15:48:17,0.154
2024-03-16 15:48:18,0.254
2024-03-16 15:48:19,0.138
2024-03-16 15:48:20,0.274
2024-03-16 15:48:21,0.123
2024-03-16 15:48:22,0.211
2024-03-16 15:48:23,0.194
2024-03-16 15:48:24,0.0635
2024-03-16 15:48:25,0.219
2024-03-16 15:48:26,0.167
2024-03-16 15:48:27,0.254
2024-03-16 15:48:28,0.302
2024-03-16 15:48:29,0.152
2024-03-16 15:48:30,0.193
2024-03-16 15:48:31,0.0390
2024-03-16 15:48:32,0.227
2024-03-16 15:48:33,0.163
2024-03-16 15:48:34,0.160
2024-03-16 15:48:35,0.412
2024-03-16 15:48:36,0.0575
2024-03-16 15:48:37,0.324
2024-03-16 15:48:38,0.0750
2024-03-16 15:48:39,0.125
2024-03-16 15:48:40,0.283
2024-03-16 15:48:41,0.136
2024-03-16 15:48:42,0.348
2024-03-16 15:48:43,0.0886
2024-03-16 15:48:44,0.284
2024-03-16 15:48:45,0.0933
2024-03-16 15:48:46,0.0800
2024-03-16 15:48:47,0.324
2024-03-16 15:48:48,0.0625
2024-03-16 15:48:49,0.321
2024-03-16 15:48:50,0.271
2024-03-16 15:48:51,0.174
2024-03-16 15:48:52,0.157
2024-03-16 15:48:53,0.0800
2024-03-16 15:48:54,0.195
2024-03-16 15:48:55,0.171
2024-03-16 15:48:56,0.258
2024-03-16 15:48:57,0.275
2024-03-16 15:48:58,0.174
2024-03-16 15:48:59,0.157
2024-03-16 15:49:00,0.0789
2024-03-16 15:49:01,0.182
2024-03-16 15:49:02,0.173
2024-03-16 15:49:03,0.279
2024-03-16 15:49:04,0.292
2024-03-16 15:49:05,0.159
2024-03-16 15:49:06,0.190
2024-03-16 15:49:07,0.0395
2024-03-16 15:49:08,0.236
2024-03-16 15:49:09,0.160
2024-03-16 15:49:10,0.258
2024-03-16 15:49:11,0.302
2024-03-16 15:49:12,0.152
2024-03-16 15:49:13,0.195
2024-03-16 15:49:14,0.0405
2024-03-16 15:49:15,0.227
2024-03-16 15:49:16,0.121
2024-03-16 15:49:17,0.283
2024-03-16 15:49:18,0.279
2024-03-16 15:49:19,0.192
2024-03-16 15:49:20,0.173
2024-03-16 15:49:21,0.103
2024-03-16 15:49:22,0.157
2024-03-16 15:49:23,0.210
2024-03-16 15:49:24,0.0886
2024-03-16 15:49:25,0.480
2024-03-16 15:49:26,0.174
2024-03-16 15:49:27,0.200
2024-03-16 15:49:28,0.165
2024-03-16 15:49:29,0.0811
2024-03-16 15:49:30,0.192
2024-03-16 15:49:31,0.165
2024-03-16 15:49:32,0.274
2024-03-16 15:49:33,0.265
2024-03-16 15:49:34,0.178
2024-03-16 15:49:35,0.157
2024-03-16 15:49:36,0.0789
2024-03-16 15:49:37,0.195
2024-03-16 15:49:38,0.177
2024-03-16 15:49:39,0.270
2024-03-16 15:49:40,0.271
2024-03-16 15:49:41,0.176
2024-03-16 15:49:42,0.155
2024-03-16 15:49:43,0.0800
2024-03-16 15:49:44,0.185
2024-03-16 15:49:45,0.182
2024-03-16 15:49:46,0.159
2024-03-16 15:49:47,0.290
2024-03-16 15:49:48,0.205
2024-03-16 15:49:49,0.185
2024-03-16 15:49:50,0.211
2024-03-16 15:49:51,0.0337
2024-03-16 15:49:52,0.319
2024-03-16 15:49:53,0.0921
2024-03-16 15:49:54,0.369
2024-03-16 15:49:55,0.192
2024-03-16 15:49:56,0.163
2024-03-16 15:49:57,0.217
2024-03-16 15:49:58,0.0385
2024-03-16 15:49:59,0.200
2024-03-16 15:50:00,0.179
2024-03-16 15:50:01,0.266
2024-03-16 15:50:02,0.333
2024-03-16 15:50:03,0.141
2024-03-16 15:50:04,0.188
2024-03-16 15:50:05,0.0380
2024-03-16 15:50:06,0.192
2024-03-16 15:50:07,0.176
2024-03-16 15:50:08,0.214
2024-03-16 15:50:09,0.339
2024-03-16 15:50:10,0.0625
2024-03-16 15:50:11,0.377
2024-03-16 15:50:12,0.0667
2024-03-16 15:50:13,0.176
2024-03-16 15:50:14,0.122
2024-03-16 15:50:15,0.145
2024-03-16 15:50:16,0.308
2024-03-16 15:50:17,0.133
2024-03-16 15:50:18,0.260
2024-03-16 15:50:19,0.165
2024-03-16 15:50:20,0.0698
2024-03-16 15:50:21,0.257
2024-03-16 15:50:22,0.0921
2024-03-16 15:50:23,0.339
2024-03-16 15:50:24,0.175
2024-03-16 15:50:25,0.190
2024-03-16 15:50:26,0.152
2024-03-16 15:50:27,0.0698
2024-03-16 15:50:28,0.271
2024-03-16 15:50:29,0.0909
2024-03-16 15:50:30,0.424
2024-03-16 15:50:31,0.160
2024-03-16 15:50:32,0.190
2024-03-16 15:50:33,0.165
2024-03-16 15:50:34,0.0575
2024-03-16 15:50:35,0.356
2024-03-16 15:50:36,0.101
2024-03-16 15:50:37,0.194
2024-03-16 15:50:38,0.293
2024-03-16 15:50:39,0.115
2024-03-16 15:50:40,0.365
2024-03-16 15:50:41,0.0645
2024-03-16 15:50:42,0.213
2024-03-16 15:50:43,0.0857
2024-03-16 15:50:44,0.197
2024-03-16 15:50:45,0.304
2024-03-16 15:50:46,0.122
2024-03-16 15:50:47,0.343
2024-03-16 15:50:48,0.0674
2024-03-16 15:50:49,0.150
2024-03-16 15:50:50,0.260
2024-03-16 15:50:51,0.0541
2024-03-16 15:50:52,0.500
2024-03-16 15:50:53,0.115
2024-03-16 15:50:54,0.218
2024-03-16 15:50:55,0.136
2024-03-16 15:50:56,0.0330
2024-03-16 15:50:57,0.400
2024-03-16 15:50:58,0.0758
2024-03-16 15:50:59,0.242
2024-03-16 15:51:00,0.268
2024-03-16 15:51:01,0.0667
2024-03-16 15:51:02,0.436
2024-03-16 15:51:03,0.0619
2024-03-16 15:51:04,0.207
2024-03-16 15:51:05,0.129
2024-03-16 15:51:06,0.160
2024-03-16 15:51:07,0.277
2024-03-16 15:51:08,0.0870
2024-03-16 15:51:09,0.397
2024-03-16 15:51:10,0.0319
2024-03-16 15:51:11,0.208
2024-03-16 15:51:12,0.101
2024-03-16 15:51:13,0.209
2024-03-16 15:51:14,0.274
2024-03-16 15:51:15,0.125
2024-03-16 15:51:16,0.349
2024-03-16 15:51:17,0.0690
2024-03-16 15:51:18,0.224
2024-03-16 15:51:19,0.0870
2024-03-16 15:51:20,0.203
2024-03-16 15:51:21,0.264
2024-03-16 15:51:22,0.135
2024-03-16 15:51:23,0.326
2024-03-16 15:51:24,0.139
2024-03-16 15:51:25,0.0400
2024-03-16 15:51:26,0.321
2024-03-16 15:51:27,0.0690
2024-03-16 15:51:28,0.339
2024-03-16 15:51:29,0.200
2024-03-16 15:51:30,0.0615
2024-03-16 15:51:31,0.365
2024-03-16 15:51:32,0.0238
2024-03-16 15:51:33,0.306
2024-03-16 15:51:34,0.0980
2024-03-16 15:51:35,0.271
2024-03-16 15:51:36,0.224
2024-03-16 15:51:37,0.0645
2024-03-16 15:51:38,0.333
2024-03-16 15:51:39,0.107
2024-03-16 15:51:40,0.213
2024-03-16 15:51:41,0.0909
2024-03-16 15:51:42,0.231
2024-03-16 15:51:43,0.259
2024-03-16 15:51:44,0.119
2024-03-16 15:51:45,0.347
2024-03-16 15:51:46,0.0462
2024-03-16 15:51:47,0.259
2024-03-16 15:51:48,0.0893
2024-03-16 15:51:49,0.200
2024-03-16 15:51:50,0.184
2024-03-16 15:51:51,0.383
2024-03-16 15:51:52,0.0204
2024-03-16 15:51:53,0.340
2024-03-16 15:51:54,0.0678
2024-03-16 15:51:55,0.231
2024-03-16 15:51:56,0.102
2024-03-16 15:51:57,0.184
2024-03-16 15:51:58,0.283
2024-03-16 15:51:59,0.100
2024-03-16 15:52:00,0.390
2024-03-16 15:52:01,0.0526
2024-03-16 15:52:02,0.244
2024-03-16 15:52:03,0.0870
2024-03-16 15:52:04,0.216
2024-03-16 15:52:05,0.121
2024-03-16 15:52:06,0.333
2024-03-16 15:52:07,0.0227
2024-03-16 15:52:08,0.472
2024-03-16 15:52:09,0.0816
2024-03-16 15:52:10,0.256
2024-03-16 15:52:11,0.150
2024-03-16 15:52:12,0.0816
2024-03-16 15:52:13,0.310
2024-03-16 15:52:14,0.0313
2024-03-16 15:52:15,0.419
2024-03-16 15:52:16,0.119
2024-03-16 15:52:17,0.132
2024-03-16 15:52:18,0.235
2024-03-16 15:52:19,0.0238
2024-03-16 15:52:20,0.400
2024-03-16 15:52:21,0.0278
2024-03-16 15:52:22,0.464
2024-03-16 15:52:23,0.105
2024-03-16 15:52:24,0.182
2024-03-16 15:52:25,0.207
2024-03-16 15:52:26,0.0270
2024-03-16 15:52:27,0.375
2024-03-16 15:52:28,0.0385
2024-03-16 15:52:29,0.458
2024-03-16 15:52:30,0.125
2024-03-16 15:52:31,0.192
2024-03-16 15:52:32,0.0833
2024-03-16 15:52:33,0.148
2024-03-16 15:52:34,0.261
2024-03-16 15:52:35,0.125
2024-03-16 15:52:36,0.421
2024-03-16 15:52:37,0.115
2024-03-16 15:52:38,0.167
2024-03-16 15:52:39,0.0870
2024-03-16 15:52:40,0.136
2024-03-16 15:52:41,0.250
2024-03-16 15:52:42,0.188
2024-03-16 15:52:43,0.400
2024-03-16 15:52:44,0.143
2024-03-16 15:52:45,0.143
2024-03-16 15:52:46,0.111
2024-03-16 15:52:47,0.111
2024-03-16 15:52:48,0.286
2024-03-16 15:52:49,0.231
2024-03-16 15:52:50,0.214
2024-03-16 15:52:51,0.250
2024-03-16 15:52:52,0
2024-03-16 15:52:53,0.273
2024-03-16 15:52:54,0.0769
2024-03-16 15:52:55,0.250
2024-03-16 15:52:56,0.400
2024-03-16 15:52:57,0.0909
2024-03-16 15:52:58,0.364
2024-03-16 15:52:59,0.182
2024-03-16 15:53:00,0.0769
2024-03-16 15:53:01,0.222
2024-03-16 15:53:02,0
2024-03-16 15:53:03,0.500
2024-03-16 15:53:04,0
2024-03-16 15:53:05,0.429
2024-03-16 15:53:06,0.125
2024-03-16 15:53:07,0.167
