"Time","http_req_receiving.mean"
2024-03-16 15:44:08,
2024-03-16 15:44:08,
2024-03-16 15:44:09,
2024-03-16 15:44:09,
2024-03-16 15:44:10,3.76
2024-03-16 15:44:10,
2024-03-16 15:44:11,0.259
2024-03-16 15:44:11,
2024-03-16 15:44:12,1.62
2024-03-16 15:44:12,
2024-03-16 15:44:13,0.103
2024-03-16 15:44:13,
2024-03-16 15:44:14,0.0855
2024-03-16 15:44:14,5.54
2024-03-16 15:44:15,0.0948
2024-03-16 15:44:15,0.155
2024-03-16 15:44:16,0.419
2024-03-16 15:44:16,0.751
2024-03-16 15:44:17,1.78
2024-03-16 15:44:17,0.119
2024-03-16 15:44:18,0.271
2024-03-16 15:44:18,0.0850
2024-03-16 15:44:19,1.82
2024-03-16 15:44:19,1.58
2024-03-16 15:44:20,0.190
2024-03-16 15:44:20,0.0945
2024-03-16 15:44:21,0.214
2024-03-16 15:44:21,1.20
2024-03-16 15:44:22,1.21
2024-03-16 15:44:22,0.184
2024-03-16 15:44:23,0.161
2024-03-16 15:44:23,0.311
2024-03-16 15:44:24,1.23
2024-03-16 15:44:24,1.58
2024-03-16 15:44:25,0.147
2024-03-16 15:44:25,0.125
2024-03-16 15:44:26,0.260
2024-03-16 15:44:26,2.52
2024-03-16 15:44:27,0.573
2024-03-16 15:44:27,0.392
2024-03-16 15:44:28,0.191
2024-03-16 15:44:28,0.0915
2024-03-16 15:44:29,2.45
2024-03-16 15:44:29,0.0520
2024-03-16 15:44:30,0.0853
2024-03-16 15:44:30,0.0756
2024-03-16 15:44:31,0.168
2024-03-16 15:44:31,2.39
2024-03-16 15:44:32,0.0662
2024-03-16 15:44:32,0.133
2024-03-16 15:44:33,0.169
2024-03-16 15:44:33,1.38
2024-03-16 15:44:34,1.06
2024-03-16 15:44:34,0.0929
2024-03-16 15:44:35,0.157
2024-03-16 15:44:35,0.156
2024-03-16 15:44:36,2.57
2024-03-16 15:44:36,0.698
2024-03-16 15:44:37,0.213
2024-03-16 15:44:37,0.131
2024-03-16 15:44:38,0.212
2024-03-16 15:44:38,2.44
2024-03-16 15:44:39,0.982
2024-03-16 15:44:39,0.0974
2024-03-16 15:44:40,0.0982
2024-03-16 15:44:40,0.666
2024-03-16 15:44:41,0.947
2024-03-16 15:44:41,0.357
2024-03-16 15:44:42,0.104
2024-03-16 15:44:42,0.0894
2024-03-16 15:44:43,0.874
2024-03-16 15:44:43,0.747
2024-03-16 15:44:44,0.518
2024-03-16 15:44:44,0.0919
2024-03-16 15:44:45,0.104
2024-03-16 15:44:45,1.66
