"Time","http_req_duration.mean"
2024-03-16 15:31:48,
2024-03-16 15:31:49,
2024-03-16 15:31:50,
2024-03-16 15:31:51,
2024-03-16 15:31:52,
2024-03-16 15:31:53,
2024-03-16 15:31:54,
2024-03-16 15:31:55,
2024-03-16 15:31:56,
2024-03-16 15:31:57,
2024-03-16 15:31:58,
2024-03-16 15:31:59,
2024-03-16 15:32:00,
2024-03-16 15:32:01,114
2024-03-16 15:32:02,89.3
2024-03-16 15:32:03,
2024-03-16 15:32:04,
2024-03-16 15:32:05,2202
2024-03-16 15:32:06,
2024-03-16 15:32:07,
2024-03-16 15:32:08,780
2024-03-16 15:32:09,24.7
2024-03-16 15:32:10,34.4
2024-03-16 15:32:11,47.4
2024-03-16 15:32:12,59.4
2024-03-16 15:32:13,14.9
2024-03-16 15:32:14,25.8
2024-03-16 15:32:15,21.3
2024-03-16 15:32:16,19.8
2024-03-16 15:32:17,31.0
2024-03-16 15:32:18,27.2
2024-03-16 15:32:19,16.9
2024-03-16 15:32:20,11.5
2024-03-16 15:32:21,18.9
2024-03-16 15:32:22,21.5
2024-03-16 15:32:23,93.5
2024-03-16 15:32:24,25.6
2024-03-16 15:32:25,20.7
2024-03-16 15:32:26,12.4
2024-03-16 15:32:27,17.7
2024-03-16 15:32:28,29.1
2024-03-16 15:32:29,22.5
2024-03-16 15:32:30,195
2024-03-16 15:32:31,37.4
2024-03-16 15:32:32,30.3
2024-03-16 15:32:33,24.6
2024-03-16 15:32:34,16.4
2024-03-16 15:32:35,73.7
2024-03-16 15:32:36,18.7
2024-03-16 15:32:37,37.5
2024-03-16 15:32:38,36.5
2024-03-16 15:32:39,20.8
2024-03-16 15:32:40,24.0
2024-03-16 15:32:41,17.6
2024-03-16 15:32:42,17.2
2024-03-16 15:32:43,11.9
2024-03-16 15:32:44,35.5
2024-03-16 15:32:45,44.3
2024-03-16 15:32:46,13.2
2024-03-16 15:32:47,11.8
2024-03-16 15:32:48,17.3
2024-03-16 15:32:49,12.3
2024-03-16 15:32:50,27.2
2024-03-16 15:32:51,24.7
2024-03-16 15:32:52,42.5
2024-03-16 15:32:53,15.6
2024-03-16 15:32:54,14.1
2024-03-16 15:32:55,27.6
2024-03-16 15:32:56,18.9
2024-03-16 15:32:57,19.1
2024-03-16 15:32:58,27.6
2024-03-16 15:32:59,11.3
2024-03-16 15:33:00,40.7
2024-03-16 15:33:01,17.6
2024-03-16 15:33:02,10.3
2024-03-16 15:33:03,48.9
2024-03-16 15:33:04,41.9
2024-03-16 15:33:05,15.4
2024-03-16 15:33:06,16.8
2024-03-16 15:33:07,14.9
2024-03-16 15:33:08,13.0
