"Time","http_req_failed.mean"
2024-03-16 15:31:48,
2024-03-16 15:31:49,
2024-03-16 15:31:50,
2024-03-16 15:31:51,
2024-03-16 15:31:52,
2024-03-16 15:31:53,
2024-03-16 15:31:54,
2024-03-16 15:31:55,
2024-03-16 15:31:56,
2024-03-16 15:31:57,
2024-03-16 15:31:58,
2024-03-16 15:31:59,
2024-03-16 15:32:00,
2024-03-16 15:32:01,0
2024-03-16 15:32:02,0
2024-03-16 15:32:03,
2024-03-16 15:32:04,
2024-03-16 15:32:05,1
2024-03-16 15:32:06,
2024-03-16 15:32:07,
2024-03-16 15:32:08,0
2024-03-16 15:32:09,0.333
2024-03-16 15:32:10,0.250
2024-03-16 15:32:11,0
2024-03-16 15:32:12,0.500
2024-03-16 15:32:13,0
2024-03-16 15:32:14,0.250
2024-03-16 15:32:15,0
2024-03-16 15:32:16,0.500
2024-03-16 15:32:17,0.200
2024-03-16 15:32:18,0.250
2024-03-16 15:32:19,0.200
2024-03-16 15:32:20,0
2024-03-16 15:32:21,0.200
2024-03-16 15:32:22,0
2024-03-16 15:32:23,0.200
2024-03-16 15:32:24,0.750
2024-03-16 15:32:25,0.167
2024-03-16 15:32:26,0.286
2024-03-16 15:32:27,0
2024-03-16 15:32:28,0
2024-03-16 15:32:29,0.167
2024-03-16 15:32:30,0.333
2024-03-16 15:32:31,0.333
2024-03-16 15:32:32,0.429
2024-03-16 15:32:33,0.100
2024-03-16 15:32:34,0.100
2024-03-16 15:32:35,0
2024-03-16 15:32:36,0.167
2024-03-16 15:32:37,0.333
2024-03-16 15:32:38,0.200
2024-03-16 15:32:39,0.571
2024-03-16 15:32:40,0.167
2024-03-16 15:32:41,0.0833
2024-03-16 15:32:42,0.0909
2024-03-16 15:32:43,0.0769
2024-03-16 15:32:44,0.333
2024-03-16 15:32:45,0.250
2024-03-16 15:32:46,0.400
2024-03-16 15:32:47,0.143
2024-03-16 15:32:48,0.0769
2024-03-16 15:32:49,0.0769
2024-03-16 15:32:50,0.143
2024-03-16 15:32:51,0.300
2024-03-16 15:32:52,0.333
2024-03-16 15:32:53,0.308
2024-03-16 15:32:54,0.118
2024-03-16 15:32:55,0.0714
2024-03-16 15:32:56,0.143
2024-03-16 15:32:57,0.143
2024-03-16 15:32:58,0.364
2024-03-16 15:32:59,0.333
2024-03-16 15:33:00,0.0667
2024-03-16 15:33:01,0.417
2024-03-16 15:33:02,0.0588
2024-03-16 15:33:03,0.0625
2024-03-16 15:33:04,0.250
2024-03-16 15:33:05,0.125
2024-03-16 15:33:06,0.429
2024-03-16 15:33:07,0.133
2024-03-16 15:33:08,0.235
2024-03-16 15:33:09,0.143
