"Time","http_req_receiving.mean"
2024-03-16 15:31:48,
2024-03-16 15:31:49,
2024-03-16 15:31:50,
2024-03-16 15:31:51,
2024-03-16 15:31:52,
2024-03-16 15:31:53,
2024-03-16 15:31:54,
2024-03-16 15:31:55,
2024-03-16 15:31:56,
2024-03-16 15:31:57,
2024-03-16 15:31:58,
2024-03-16 15:31:59,
2024-03-16 15:32:00,
2024-03-16 15:32:01,4.25
2024-03-16 15:32:02,0.0790
2024-03-16 15:32:03,
2024-03-16 15:32:04,
2024-03-16 15:32:05,0.0910
2024-03-16 15:32:06,
2024-03-16 15:32:07,
2024-03-16 15:32:08,2.34
2024-03-16 15:32:09,0.632
2024-03-16 15:32:10,0.0915
2024-03-16 15:32:11,0.296
2024-03-16 15:32:12,3.02
2024-03-16 15:32:13,0.0818
2024-03-16 15:32:14,2.35
2024-03-16 15:32:15,2.07
2024-03-16 15:32:16,0.190
2024-03-16 15:32:17,0.150
2024-03-16 15:32:18,0.169
2024-03-16 15:32:19,0.975
2024-03-16 15:32:20,0.134
2024-03-16 15:32:21,1.41
2024-03-16 15:32:22,1.95
2024-03-16 15:32:23,0.486
2024-03-16 15:32:24,0.159
2024-03-16 15:32:25,0.175
2024-03-16 15:32:26,0.144
2024-03-16 15:32:27,0.904
2024-03-16 15:32:28,1.63
2024-03-16 15:32:29,0.805
2024-03-16 15:32:30,0.696
2024-03-16 15:32:31,0.108
2024-03-16 15:32:32,0.231
2024-03-16 15:32:33,0.149
2024-03-16 15:32:34,1.09
2024-03-16 15:32:35,1.17
2024-03-16 15:32:36,0.579
2024-03-16 15:32:37,0.106
2024-03-16 15:32:38,0.914
2024-03-16 15:32:39,0.163
2024-03-16 15:32:40,0.116
2024-03-16 15:32:41,0.219
2024-03-16 15:32:42,2.04
2024-03-16 15:32:43,0.385
2024-03-16 15:32:44,0.662
2024-03-16 15:32:45,0.870
2024-03-16 15:32:46,0.117
2024-03-16 15:32:47,0.0858
2024-03-16 15:32:48,0.692
2024-03-16 15:32:49,1.18
2024-03-16 15:32:50,0.403
2024-03-16 15:32:51,0.482
2024-03-16 15:32:52,0.454
2024-03-16 15:32:53,0.276
2024-03-16 15:32:54,0.862
2024-03-16 15:32:55,0.857
2024-03-16 15:32:56,1.83
2024-03-16 15:32:57,0.280
2024-03-16 15:32:58,0.251
2024-03-16 15:32:59,0.658
2024-03-16 15:33:00,0.206
2024-03-16 15:33:01,0.728
2024-03-16 15:33:02,0.419
2024-03-16 15:33:03,0.317
2024-03-16 15:33:04,5.32
2024-03-16 15:33:05,0.198
2024-03-16 15:33:06,0.155
2024-03-16 15:33:07,0.483
2024-03-16 15:33:08,0.470
