"Time","http_req_sending.mean"
2024-03-16 15:31:48,
2024-03-16 15:31:49,
2024-03-16 15:31:50,
2024-03-16 15:31:51,
2024-03-16 15:31:52,
2024-03-16 15:31:53,
2024-03-16 15:31:54,
2024-03-16 15:31:55,
2024-03-16 15:31:56,
2024-03-16 15:31:57,
2024-03-16 15:31:58,
2024-03-16 15:31:59,
2024-03-16 15:32:00,
2024-03-16 15:32:01,0.0700
2024-03-16 15:32:02,0.0530
2024-03-16 15:32:03,
2024-03-16 15:32:04,
2024-03-16 15:32:05,0.0490
2024-03-16 15:32:06,
2024-03-16 15:32:07,
2024-03-16 15:32:08,0.0670
2024-03-16 15:32:09,0.0277
2024-03-16 15:32:10,0.0305
2024-03-16 15:32:11,0.0397
2024-03-16 15:32:12,0.0220
2024-03-16 15:32:13,0.133
2024-03-16 15:32:14,0.0395
2024-03-16 15:32:15,0.0273
2024-03-16 15:32:16,0.0878
2024-03-16 15:32:17,0.0828
2024-03-16 15:32:18,0.0555
2024-03-16 15:32:19,0.0458
2024-03-16 15:32:20,0.0539
2024-03-16 15:32:21,0.0484
2024-03-16 15:32:22,0.0418
2024-03-16 15:32:23,0.0408
2024-03-16 15:32:24,0.156
2024-03-16 15:32:25,0.0608
2024-03-16 15:32:26,0.0306
2024-03-16 15:32:27,0.0447
2024-03-16 15:32:28,0.0348
2024-03-16 15:32:29,0.0292
2024-03-16 15:32:30,0.0257
2024-03-16 15:32:31,0.0290
2024-03-16 15:32:32,0.0373
2024-03-16 15:32:33,0.0459
2024-03-16 15:32:34,0.0588
2024-03-16 15:32:35,0.0312
2024-03-16 15:32:36,0.132
2024-03-16 15:32:37,0.0805
2024-03-16 15:32:38,0.0508
2024-03-16 15:32:39,0.0254
2024-03-16 15:32:40,0.0462
2024-03-16 15:32:41,0.0398
2024-03-16 15:32:42,0.0240
2024-03-16 15:32:43,0.0246
2024-03-16 15:32:44,2.00
2024-03-16 15:32:45,0.0290
2024-03-16 15:32:46,0.0364
2024-03-16 15:32:47,0.0529
2024-03-16 15:32:48,0.0320
2024-03-16 15:32:49,0.0242
2024-03-16 15:32:50,0.0184
2024-03-16 15:32:51,0.0255
2024-03-16 15:32:52,0.0224
2024-03-16 15:32:53,0.0315
2024-03-16 15:32:54,0.0591
2024-03-16 15:32:55,0.0527
2024-03-16 15:32:56,0.0504
2024-03-16 15:32:57,0.0246
2024-03-16 15:32:58,0.0331
2024-03-16 15:32:59,0.0942
2024-03-16 15:33:00,0.0515
2024-03-16 15:33:01,0.0258
2024-03-16 15:33:02,0.0276
2024-03-16 15:33:03,0.0341
2024-03-16 15:33:04,0.0229
2024-03-16 15:33:05,0.0348
